qid,difficulty,cluster_id,question,reference_answer,generated_answer,bert_precision,bert_recall,bert_f1,latency_seconds
hotpotqa_clu0000_easy_0,easy,0,In what year was Arthur's Magazine merged into Godey's Lady's Book?,1846,"In May 1846, it was merged into Godey's Lady's Book [1].",0.8281,0.9216,0.8724,12.48
hotpotqa_clu0000_medium_1,medium,0,"Which magazine was started first, Arthur's Magazine or First for Women?",Arthur's Magazine,"Arthur's Magazine was started first, in 1844, compared to First for Women which was started in 1989. [1]",0.8292,0.9352,0.879,2.29
hotpotqa_clu0000_hard_2,hard,0,"What is the time difference between the start of Arthur's Magazine and the year First for Women reached a circulation of 1,310,696 copies?",145 years,"Arthur's Magazine was started in 1844, and First for Women reached a circulation of 1,310,696 copies in 2011, therefore the time difference is 171 years.",0.8064,0.8585,0.8317,2.36
hotpotqa_clu0001_easy_0,easy,1,Which magazine is owned by Time Inc?,Golf Magazine,Golf Magazine is owned by Time Inc. [2] The publication was acquired by Time Inc. in 2000.,0.8439,0.9389,0.8889,2.3
hotpotqa_clu0001_medium_1,medium,1,Which magazine owned by Time Inc. is targeted at golfers of all skill levels and was started in April 1959?,Golf Magazine,"Golf Magazine, owned by Time Inc., is targeted at golfers of all skill levels and was started in April, 1959 [2].",0.8189,0.9312,0.8714,8.64
hotpotqa_clu0001_hard_2,hard,1,What are the names of the magazines owned by Dennis Publishing and Time Inc. mentioned in the passages?,"Dennis Publishing owns Bizarre and Fortean Times, while Time Inc. owns Golf Magazine",The magazines owned by Dennis Publishing mentioned in the passages are Bizarre and Fortean Times. The magazines owned by Time Inc. mentioned in the passages are Golf Magazine.,0.9029,0.9502,0.9259,14.61
hotpotqa_clu0002_easy_0,easy,2,What is the middle name of the character Milhouse Van Houten in the animated television series 'The Simpsons'?,Mussolini,The middle name of the character Milhouse Van Houten in the animated television series 'The Simpsons' is Mussolini. [2],0.7984,0.9001,0.8462,11.26
hotpotqa_clu0002_medium_1,medium,2,"What is the inspiration behind the name of the Simpsons character Milhouse, and what is the name of the musician who wrote a song about this character?","Milhouse was named after President Richard Nixon's middle name, and the musician who wrote a song about Milhouse is Allie Goertz",The inspiration behind the name of the Simpsons character Milhouse is President Richard Nixon's middle name. The musician who wrote a song about this character is Allie Goertz.,0.9353,0.9545,0.9448,15.53
hotpotqa_clu0002_hard_2,hard,2,"What is the name of the musician who wrote a song about Milhouse Van Houten, and in what year was the composer of the Simpsons theme music approached to create the theme?","Allie Goertz, and the composer, Danny Elfman, was approached in 1989","The musician who wrote a song about Milhouse Van Houten is Allie Goertz. The composer of the Simpsons theme music, Danny Elfman, was approached to create the theme in 1989.",0.8662,0.9288,0.8964,5.29
hotpotqa_clu0003_easy_0,easy,3,What was the nationality of Sir Francis Nethersole?,English,The nationality of Sir Francis Nethersole was English.,0.8247,0.836,0.8303,4.33
hotpotqa_clu0003_medium_1,medium,3,What was the nationality of Elizabeth Stuart's secretary?,English,"The nationality of Elizabeth Stuart's secretary, Francis Nethersole, was English.",0.8177,0.8323,0.8249,3.63
hotpotqa_clu0003_hard_2,hard,3,"What was the nationality of the wife of the husband of Elizabeth Stuart, Queen of Bohemia, and what was the duration of her husband's reign in Bohemia?","The wife of Frederick V of the Palatinate, Elizabeth Stuart's husband, was Elizabeth Stuart herself, who was of English nationality, and her husband's reign in Bohemia lasted for just one winter.","The nationality of the wife of the husband of Elizabeth Stuart, Queen of Bohemia, is not directly stated in the provided context. However, it is mentioned that Elizabeth Stuart was the wife of Frederick V of the Palatinate. The duration of her husband's reign in Bohemia is stated as lasting for just one winter.",0.9051,0.9295,0.9171,3.71
hotpotqa_clu0004_easy_0,easy,4,What was the role of producing an autograph in Assyriology?,Producing an autograph is often the first step of a tablet's archaeological interpretation and the autograph is frequently the authoritative form that is published as source material.,"Producing an autograph in Assyriology is often the first step of a tablet's archaeological interpretation and the autograph is frequently the authoritative form that is published as source material. It is followed by transliteration, transcription and translation.",0.9426,0.9861,0.9639,3.35
hotpotqa_clu0004_medium_1,medium,4,Which queen reigned over Great Britain from 1702 and was the wife of Prince George of Denmark?,Queen Anne,The queen who reigned over Great Britain from 1702 and was the wife of Prince George of Denmark is Queen Anne.,0.8434,0.9076,0.8743,3.1
hotpotqa_clu0004_hard_2,hard,4,"What is the connection between the invention of cuneiform script and the kings of the Angles, considering the historical context of Prince William, Duke of Gloucester's family?","There is no direct connection between the invention of cuneiform script by the Sumerians and the kings of the Angles, but both are related to the broader context of ancient and medieval history, with Prince William, Duke of Gloucester's family being part of the English monarchy that descended from the Angles.","The connection between the invention of cuneiform script and the kings of the Angles, considering the historical context of Prince William, Duke of Gloucester's family, cannot be determined as the provided context does not establish any direct relationship between these topics.",0.9235,0.9087,0.916,3.58
hotpotqa_clu0005_easy_0,easy,5,When was Ewan MacColl born?,"January 25, 1915","Ewan MacColl was born on January 25, 1915.",0.8785,0.9384,0.9075,3.08
hotpotqa_clu0005_medium_1,medium,5,"What is the occupation of El-P, who is mentioned as the head of the Definitive Jux label in the context of Aesop Rock's EP 'Fast Cars, Danger, Fire and Knives'?","American hip hop recording artist, record producer, and record executive","El-P is an American hip hop recording artist, record producer, and record executive.",0.9368,0.9722,0.9542,3.54
hotpotqa_clu0005_hard_2,hard,5,"What is the connection between the birth year of El-P and the number of years Peggy Seeger has lived in Britain, considering Peggy Seeger was born in 1935 and El-P was born in 1975?","El-P was born 40 years after Peggy Seeger, and Peggy Seeger has lived in Britain for more than 30 years.","The birth year of El-P is 1975 [El-P], and Peggy Seeger has lived in Britain for more than 30 years [Peggy Seeger]. To find the connection, we can calculate the difference between El-P's birth year and Peggy Seeger's birth year. Peggy Seeger was born in 1935 [Peggy Seeger], and El-P was born in 1975 [El-P]. The difference is 1975 - 1935 = 40 years. Since Peggy Seeger has lived in Britain for more than 30 years, the connection is that the number of years Peggy Seeger has lived in Britain is less than the difference between their birth years.",0.8467,0.9109,0.8776,4.41
hotpotqa_clu0006_easy_0,easy,6,What music genre originated in the United States in the first half of the 20th century and became popular again in the UK in the 1950s?,Skiffle,The music genre that originated in the United States in the first half of the 20th century and became popular again in the UK in the 1950s is Skiffle.,0.8222,0.9112,0.8644,3.42
hotpotqa_clu0006_medium_1,medium,6,"What music genre, which originated in the United States and became popular in the UK in the 1950s, played a major part in beginning the careers of later eminent jazz, pop, blues, folk and rock musicians?",Skiffle,"The music genre that originated in the United States and became popular in the UK in the 1950s, and played a major part in beginning the careers of later eminent jazz, pop, blues, folk and rock musicians is Skiffle.",0.8102,0.8996,0.8526,4.04
hotpotqa_clu0006_hard_2,hard,6,"What music genre, influenced by jazz, blues, folk, and American folk, played a significant role in the careers of musicians who later contributed to the British Invasion of the US popular music scene, and which band, formed in 1981, is an example of a group that rose to prominence during this period, with its current lineup including James Hetfield and Lars Ulrich?",Skiffle and Metallica,"The music genre influenced by jazz, blues, folk, and American folk is Skiffle [Die Rhöner Säuwäntzt | Skiffle]. Skiffle played a major part in beginning the careers of later eminent jazz, pop, blues, folk and rock musicians and has been seen as a critical stepping stone to the second British folk revival, blues boom and British Invasion of the US popular music scene [Die Rhöner Säuwäntzt | Skiffle]. However, the band that rose to prominence and is mentioned in the context is Metallica, formed in 1981, with its current lineup including James Hetfield and Lars Ulrich [Hurt Locker (musical) | Metallica]. Metallica is not directly linked to the British Invasion or the Skiffle genre in the provided context, thus the question about a band rising to prominence during the specified period and being an example of the genre's influence cannot be fully answered with the given information.",0.7816,0.8986,0.8361,6.12
hotpotqa_clu0007_easy_0,easy,7,When was Dua Lipa born?,22 August 1995,Dua Lipa was born on 22 August 1995.,0.8304,0.8806,0.8548,4.28
hotpotqa_clu0007_medium_1,medium,7,"Which singer, Dua Lipa or Courtney Love, released their debut studio album first?","Courtney Love's band Hole released their debut studio album in 1991, but Dua Lipa's self-titled debut studio album was released on 2 June 2017. Since Courtney Love's band released their debut album before Dua Lipa, Courtney Love is the answer.","Dua Lipa's self-titled debut studio album was released on 2 June 2017 [1], while the debut album of Courtney Love's band Hole is not specified in the provided context. However, it is mentioned that Courtney Love formed Hole in 1989 [2]. This implies that Courtney Love, as part of Hole, released music before Dua Lipa's debut album, but the exact release date of Hole's debut album is not provided in the context.",0.8853,0.9318,0.908,7.01
hotpotqa_clu0007_hard_2,hard,7,"What is the time difference between the release of Dua Lipa's single 'New Rules' in the United Kingdom and her birthday, and how does this compare to the formation year of the band The Wolfhounds?","Dua Lipa's single 'New Rules' was released in the United Kingdom on 21 July 2017, which is 1 day before her 22nd birthday. The Wolfhounds were formed in 1985, 10 years before Dua Lipa was born in 1995.","To calculate the time difference between the release of Dua Lipa's single 'New Rules' in the United Kingdom and her birthday: Dua Lipa was born on 22 August 1995 [1], and 'New Rules' was released on 21 July 2017 [1]. The time difference is approximately 21 years and 11 months. Comparing this to the formation year of the band The Wolfhounds, which was 1985 [2], The Wolfhounds were formed about 10 years before Dua Lipa's birth.",0.8844,0.9262,0.9048,8.18
hotpotqa_clu0008_easy_0,easy,8,What type of music does the band The New Pornographers play?,Indie rock,"The New Pornographers play Canadian indie rock music, incorporating elements of power pop.",0.8644,0.916,0.8895,10.35
hotpotqa_clu0008_medium_1,medium,8,"What is the nationality of the lead vocalist of the band that was formed in Nashville, Tennessee, in 1999?",American,"The lead vocalist of the band that was formed in Nashville, Tennessee, in 1999 is Caleb Followill, and according to the context, he is American.",0.7876,0.8816,0.832,4.74
hotpotqa_clu0008_hard_2,hard,8,"What is the difference in the formation year between the Canadian indie rock band The New Pornographers and the American rock band Kings of Leon, and which year was David Lee Roth inducted into the Rock and Roll Hall of Fame?","The New Pornographers was formed 2 years before Kings of Leon, and David Lee Roth was inducted into the Rock and Roll Hall of Fame in 2007.","The difference in the formation year between the Canadian indie rock band The New Pornographers and the American rock band Kings of Leon is 2 years, with The New Pornographers forming in 1997 and Kings of Leon in 1999. David Lee Roth was inducted into the Rock and Roll Hall of Fame in 2007.",0.91,0.9499,0.9295,7.12
hotpotqa_clu0009_easy_0,easy,9,"What is the birth date of Pauline Henry, the British Jamaican recording artist?",29 January 1961,"Pauline Henry, the British Jamaican recording artist, was born on 29 January 1961.",0.8227,0.8769,0.8489,6.99
hotpotqa_clu0009_medium_1,medium,9,"What was the chart position of U2's song 'I Still Haven't Found What I'm Looking For' in the UK Singles Chart, which was also covered by Pauline Henry's band The Chimes?",Number six,The chart position of U2's song 'I Still Haven't Found What I'm Looking For' in the UK Singles Chart was number six.,0.8133,0.8982,0.8536,5.95
hotpotqa_clu0009_hard_2,hard,9,What is the connection between the village where Brian Tarquin recorded his album 'Guitars for Wounded Warriors' and the chart performance of U2's song 'I Still Haven't Found What I'm Looking For' in the UK?,"The village where Brian Tarquin recorded 'Guitars for Wounded Warriors' is New Paltz, New York, and U2's song 'I Still Haven't Found What I'm Looking For' peaked at number six on the UK Singles Chart.","The village where Brian Tarquin recorded his album 'Guitars for Wounded Warriors' is New Paltz, New York, located in Ulster County. U2's song 'I Still Haven't Found What I'm Looking For' peaked at number six on the UK Singles Chart. There is no direct connection mentioned in the context between the village and the chart performance of U2's song.",0.9395,0.9787,0.9587,8.85
hotpotqa_clu0010_easy_0,easy,10,"What American country music singer-songwriter, born in May of 1942, sang a duet with her ex-husband the same year that he released the song 'The Battle?'",Tammy Wynette,"The American country music singer-songwriter, born in May of 1942, who sang a duet with her ex-husband the same year that he released the song 'The Battle' is Tammy Wynette.",0.8117,0.9031,0.8549,8.25
hotpotqa_clu0010_medium_1,medium,10,"What American country music singer-songwriter, born in May of 1942, sang a duet with her ex-husband the same year that he released the song 'The Battle'?",Tammy Wynette,"Tammy Wynette, an American country music singer-songwriter, born on May 5, 1942, sang a duet with her ex-husband the same year that he released the song 'The Battle'.",0.8183,0.9269,0.8692,8.88
hotpotqa_clu0010_hard_2,hard,10,"What was the peak position of the song 'The Battle' by George Jones on the charts, and in the same year, what was the chart performance of the duet 'Golden Ring' by George Jones and his ex-wife Tammy Wynette?","The song 'The Battle' peaked at #16, while the duet 'Golden Ring' became a #1 hit.","The song 'The Battle' by George Jones peaked at #16 on the charts. In the same year, the duet 'Golden Ring' by George Jones and his ex-wife Tammy Wynette reached #1 on the charts.",0.9128,0.9586,0.9351,6.82
hotpotqa_clu0011_easy_0,easy,11,What album did the song 'Just the Two of Us' originally appear on?,Winelight,The song 'Just the Two of Us' originally appeared on Grover Washington Jr.'s 1980 album 'Winelight'.,0.801,0.8784,0.8379,7.04
